model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,Manufacturer
 C Class,2016,17950,Automatic,20005,Diesel,30,64.2,2.1,merc
 2 Series,2019,24590,Semi-Auto,3300,Diesel,145,48.7,2.0,BMW
 Fabia,2018,9981,Manual,5895,Petrol,145,64.2,1.0,skoda
 X1,2017,19371,Semi-Auto,21293,Diesel,150,60.1,2.0,BMW
 Fiesta,2016,7999,Manual,60730,Diesel,0,78.5,1.5,ford
 A1,2017,19995,Manual,24000,Petrol,150,39.2,2.0,Audi
 Fiesta,2019,11499,Manual,9708,Petrol,145,58.9,1.0,ford
 A3,2018,28452,Semi-Auto,19227,Petrol,145,43.5,2.0,Audi
 Corsa,2012,4495,Manual,54051,Petrol,125,51.4,1.4,vauxhall
 Tiguan,2019,32995,Semi-Auto,9970,Diesel,145,35.3,2.0,volkswagen
 Mokka X,2019,14094,Manual,19271,Petrol,145,39.2,1.4,vauxhall
 3 Series,2020,36990,Semi-Auto,2475,Petrol,145,40.4,2.0,BMW
 Tiguan,2020,32450,Manual,4500,Diesel,145,42.8,2.0,volkswagen
 2 Series,2019,19994,Automatic,2268,Petrol,145,42.2,1.5,BMW
 A4,2013,7495,Semi-Auto,87909,Diesel,125,58.9,2.0,Audi
 A5,2019,27500,Automatic,4999,Diesel,145,49.6,2.0,Audi
 Fiesta,2014,7495,Manual,26665,Petrol,0,65.7,1.0,ford
 A4,2008,6450,Manual,98000,Diesel,160,50.4,2.0,Audi
 1 Series,2019,16480,Manual,1501,Diesel,145,68.9,2.0,BMW
 Corsa,2015,9250,Automatic,9555,Petrol,145,47.1,1.4,vauxhall
 1 Series,2018,15750,Automatic,8404,Petrol,150,37.2,1.5,BMW
 I10,2017,8250,Manual,7808,Petrol,30,57.7,1.2,hyundi
 Polo,2020,14950,Manual,1968,Petrol,145,47.9,1.0,volkswagen
 Insignia,2019,19499,Manual,1940,Diesel,150,49.6,2.0,vauxhall
 Mokka X,2017,12498,Manual,18408,Petrol,145,47.1,1.4,vauxhall
 GLC Class,2019,36998,Automatic,1894,Diesel,145,44.8,2.0,merc
 A5,2019,28995,Semi-Auto,3000,Petrol,145,40.4,2.0,Audi
 Yaris,2015,7495,Manual,36076,Petrol,0,66.0,1.0,toyota
 Focus,2017,9995,Manual,30387,Petrol,150,60.1,1.0,ford
 Golf,2010,3980,Manual,71000,Petrol,150,43.5,1.4,volkswagen
 Mokka X,2018,11450,Manual,16500,Petrol,150,47.1,1.4,vauxhall
 Corsa,2016,7500,Manual,9930,Petrol,125,54.3,1.4,vauxhall
 Fiesta,2017,8990,Manual,14461,Petrol,125,54.3,1.2,ford
 Passat,2017,16380,Semi-Auto,29221,Diesel,145,62.8,2.0,volkswagen
 Fiesta,2018,10999,Manual,12500,Petrol,145,65.7,1.0,ford
 A Class,2017,13500,Manual,30909,Diesel,150,72.4,1.5,merc
 Fabia,2017,9650,Manual,5135,Petrol,150,58.8,1.2,skoda
 A1,2019,21490,Automatic,19900,Petrol,150,40.9,2.0,Audi
 Astra,2016,8498,Manual,35175,Petrol,125,51.4,1.4,vauxhall
 EcoSport,2017,8900,Manual,25782,Petrol,125,52.3,1.0,ford
 Golf,2019,20246,Manual,4100,Petrol,145,45.6,1.5,volkswagen
 Aygo,2016,6495,Manual,18507,Petrol,0,69.0,1.0,toyota
 Mokka,2016,9000,Manual,24966,Petrol,200,40.9,1.6,vauxhall
 Aygo,2019,10290,Manual,1546,Petrol,145,57.7,1.0,toyota
 Golf,2019,20498,Manual,8,Diesel,145,62.8,2.0,volkswagen
 Focus,2014,7298,Manual,17425,Petrol,145,47.1,1.6,ford
 Up,2017,7995,Manual,14215,Petrol,20,64.2,1.0,volkswagen
 A3,2019,24000,Automatic,14391,Petrol,150,44.1,1.5,Audi
 GLA Class,2018,25301,Semi-Auto,6361,Diesel,145,56.5,2.1,merc
 Polo,2016,8932,Manual,28751,Petrol,20,60.1,1.0,volkswagen
 C Class,2017,18498,Semi-Auto,48404,Hybrid,0,134.5,2.0,merc
 Up,2016,4995,Manual,47183,Petrol,20,62.8,1.0,volkswagen
 Golf,2019,18990,Manual,4317,Petrol,145,47.9,1.5,volkswagen
 Fiesta,2018,11000,Manual,22845,Petrol,145,56.5,1.0,ford
 Yaris,2016,7498,Manual,15203,Petrol,0,66.0,1.0,toyota
 A3,2018,18505,Manual,5208,Diesel,145,67.3,1.6,Audi
 Yaris,2018,12999,Automatic,7857,Hybrid,135,76.3,1.5,toyota
 C Class,2017,21770,Semi-Auto,32790,Diesel,20,67.3,2.1,merc
 Tiguan,2018,17700,Manual,14467,Petrol,145,46.3,1.4,volkswagen
 GLC Class,2016,25495,Semi-Auto,24290,Diesel,125,56.5,2.1,merc
 Corsa,2016,7495,Manual,30491,Petrol,30,55.4,1.4,vauxhall
 Focus,2018,10798,Manual,14678,Petrol,145,61.4,1.0,ford
 X1,2016,20500,Semi-Auto,19010,Diesel,125,57.6,2.0,BMW
 A4,2017,14991,Manual,28000,Petrol,150,51.4,1.4,Audi
 EcoSport,2018,12900,Manual,7050,Petrol,145,53.3,1.0,ford
 Fiesta,2015,8845,Manual,29194,Petrol,0,65.7,1.0,ford
 4 Series,2019,24490,Manual,9232,Petrol,150,42.8,2.0,BMW
 A3,2015,11295,Automatic,72260,Hybrid,0,176.6,1.4,Audi
 Golf,2016,16462,Manual,34096,Diesel,20,67.3,2.0,volkswagen
 4 Series,2016,19999,Semi-Auto,8147,Diesel,30,65.7,2.0,BMW
 Golf,2017,18699,Automatic,32591,Diesel,145,57.7,2.0,volkswagen
 C Class,2019,28479,Automatic,2000,Petrol,145,46.3,1.5,merc
 Tiguan,2015,11990,Manual,23000,Diesel,200,47.7,2.0,volkswagen
 Tucson,2018,20995,Automatic,12193,Diesel,145,47.1,2.0,hyundi
 Q3,2015,15998,Semi-Auto,19300,Petrol,145,47.9,1.4,Audi
 Up,2017,7091,Manual,11162,Petrol,145,64.2,1.0,volkswagen
 Octavia,2019,13398,Manual,14167,Petrol,150,60.1,1.0,skoda
 X1,2017,17900,Manual,34625,Diesel,150,60.1,2.0,BMW
 Polo,2012,7290,Manual,40991,Petrol,125,51.4,1.2,volkswagen
 2 Series,2020,22980,Manual,10,Petrol,145,47.1,1.5,BMW
 Fiesta,2015,7995,Manual,59255,Diesel,0,88.3,1.5,ford
 Kuga,2017,16500,Semi-Auto,25788,Diesel,150,54.3,2.0,ford
 3 Series,2015,14001,Semi-Auto,44237,Diesel,125,57.6,2.0,BMW
 1 Series,2016,15200,Automatic,23377,Diesel,30,65.7,2.0,BMW
 Golf,2017,21490,Semi-Auto,22243,Petrol,205,39.8,2.0,volkswagen
 Mokka,2014,8490,Automatic,15336,Petrol,200,41.5,1.4,vauxhall
 Corsa,2015,7699,Automatic,39000,Petrol,150,47.1,1.4,vauxhall
 X1,2019,27006,Automatic,3195,Diesel,145,60.1,2.0,BMW
 Polo,2017,9961,Manual,38751,Petrol,20,60.1,1.2,volkswagen
 Kuga,2014,9298,Manual,59701,Diesel,145,53.3,2.0,ford
 Corsa,2018,9996,Manual,6658,Petrol,145,43.5,1.4,vauxhall
 C Class,2019,22291,Automatic,5266,Petrol,145,45.6,1.5,merc
 I10,2016,7990,Semi-Auto,15047,Petrol,145,47.9,1.2,hyundi
 A5,2018,24000,Manual,26376,Petrol,145,47.1,2.0,Audi
 Yaris,2019,12495,Manual,11596,Petrol,145,47.9,1.5,toyota
 Corsa,2019,12991,Manual,3755,Petrol,145,43.5,1.4,vauxhall
 Golf,2017,13701,Manual,26000,Petrol,145,54.3,1.4,volkswagen
 1 Series,2016,19950,Semi-Auto,23210,Petrol,200,39.8,3.0,BMW
 Q2,2019,29990,Automatic,5113,Petrol,145,33.2,2.0,Audi
 A1,2019,19990,Semi-Auto,11200,Petrol,145,47.1,1.0,Audi
 Q3,2013,8900,Manual,90020,Diesel,160,49.6,2.0,Audi
 C Class,2017,19895,Semi-Auto,8142,Diesel,30,60.1,2.1,merc
 C Class,2018,21980,Semi-Auto,8024,Diesel,145,60.1,2.1,merc
 EcoSport,2018,17995,Semi-Auto,6836,Petrol,145,48.7,1.0,ford
 Polo,2019,16995,Semi-Auto,3000,Petrol,150,46.3,1.0,volkswagen
 E Class,2016,17990,Semi-Auto,16503,Diesel,20,72.4,2.0,merc
 Fabia,2017,10980,Automatic,20000,Other,145,60.1,1.2,skoda
 C Class,2017,17875,Automatic,44325,Diesel,30,64.2,2.1,merc
 3 Series,2013,10688,Automatic,43771,Diesel,30,62.8,2.0,BMW
 Kuga,2014,12200,Automatic,35180,Petrol,260,36.7,1.6,ford
 Focus,2018,12500,Manual,16145,Petrol,150,57.7,1.0,ford
 Golf,2018,16691,Semi-Auto,14686,Petrol,150,47.1,1.5,volkswagen
 Polo,2019,5528,Manual,5528,Petrol,150,52.3,1.0,volkswagen
 Aygo,2019,9998,Manual,3291,Petrol,145,56.5,1.0,toyota
 C Class,2019,24980,Semi-Auto,6539,Petrol,145,45.6,1.5,merc
 Q5,2019,36995,Semi-Auto,4125,Diesel,145,38.2,2.0,Audi
 1 Series,2013,8295,Manual,71797,Diesel,30,65.7,2.0,BMW
 C Class,2016,16000,Manual,34903,Diesel,20,68.9,2.1,merc
 Yaris,2016,8993,Manual,11433,Petrol,30,58.0,1.3,toyota
 E Class,2019,25299,Semi-Auto,8136,Diesel,145,72.4,2.0,merc
 Fiesta,2018,10360,Manual,39478,Petrol,150,56.5,1.0,ford
 5 Series,2019,32400,Semi-Auto,7111,Diesel,145,55.4,2.0,BMW
 Tucson,2018,15314,Manual,14653,Petrol,145,34.9,1.6,hyundi
 3 Series,2015,8691,Manual,73017,Diesel,20,68.9,2.0,BMW
 Fiesta,2017,8800,Manual,11360,Petrol,0,65.7,1.0,ford
 A Class,2020,31500,Semi-Auto,1000,Hybrid,135,1.1,1.3,merc
 Focus,2018,10600,Manual,25151,Petrol,145,57.7,1.0,ford
 Aygo,2017,7880,Manual,16882,Petrol,145,68.9,1.0,toyota
 Superb,2018,17395,Semi-Auto,12320,Petrol,145,53.3,1.4,skoda
 Aygo,2018,7711,Manual,14143,Petrol,150,56.5,1.0,toyota
 C Class,2019,19750,Automatic,12498,Petrol,145,46.3,1.5,merc
 Golf,2019,17499,Manual,6761,Petrol,145,47.1,1.5,volkswagen
 Kuga,2017,15998,Manual,24024,Petrol,150,45.6,1.5,ford
 GLA Class,2016,17995,Automatic,29593,Diesel,125,55.4,2.1,merc
 Up,2019,10355,Manual,9999,Petrol,145,54.3,1.0,volkswagen
 A6,2014,15999,Automatic,30603,Diesel,30,64.2,2.0,Audi
 GLC Class,2016,27500,Semi-Auto,18283,Diesel,125,56.5,2.1,merc
 Passat,2015,9999,Manual,57140,Diesel,0,76.3,1.6,volkswagen
 1 Series,2015,8869,Manual,62574,Diesel,0,83.1,1.5,BMW
 Golf,2016,9990,Manual,70348,Diesel,0,74.3,1.6,volkswagen
 Astra,2014,6795,Manual,41000,Diesel,125,58.9,2.0,vauxhall
 3 Series,2017,13500,Automatic,48704,Petrol,125,51.4,2.0,BMW
 3 Series,2015,11990,Manual,78053,Petrol,160,44.8,2.0,BMW
 Insignia,2019,15798,Manual,23974,Diesel,145,49.6,2.0,vauxhall
 A Class,2019,24890,Semi-Auto,7301,Diesel,145,56.5,2.0,merc
 E Class,2019,22990,Semi-Auto,14107,Diesel,145,72.4,2.0,merc
 Tiguan,2017,22300,Manual,28791,Diesel,125,58.9,2.0,volkswagen
 1 Series,2017,20998,Semi-Auto,15010,Petrol,145,39.8,3.0,BMW
 Corsa,2017,8495,Manual,19843,Petrol,150,55.4,1.4,vauxhall
 Aygo,2014,5515,Manual,22672,Petrol,0,65.7,1.0,toyota
 Fiesta,2018,10600,Manual,25180,Petrol,145,56.5,1.0,ford
 Passat,2018,16991,Semi-Auto,14848,Diesel,145,68.9,1.6,volkswagen
 Fiesta,2019,14999,Manual,9772,Petrol,145,58.9,1.0,ford
 EcoSport,2015,8790,Manual,35000,Petrol,125,53.3,1.0,ford
 Polo,2016,9300,Manual,29846,Petrol,20,60.1,1.0,volkswagen
 Up,2016,7990,Manual,27000,Petrol,20,64.2,1.0,volkswagen
 Fiesta,2013,6500,Manual,25600,Petrol,30,54.3,1.2,ford
 Fiesta,2017,10291,Manual,21127,Petrol,0,65.7,1.0,ford
 C Class,2019,23254,Automatic,12605,Diesel,145,61.4,2.0,merc
 Astra,2013,4998,Manual,54799,Petrol,160,44.1,1.6,vauxhall
 Polo,2019,15446,Semi-Auto,2784,Petrol,145,45.6,1.0,volkswagen
 Tiguan,2019,23975,Automatic,4594,Petrol,145,37.7,1.5,volkswagen
 Tucson,2017,13298,Semi-Auto,38428,Diesel,150,57.6,1.7,hyundi
 A4,2013,6990,Automatic,89000,Diesel,125,58.9,2.0,Audi
 Fiesta,2017,11995,Manual,13558,Petrol,145,65.7,1.0,ford
 I10,2017,6240,Manual,31050,Petrol,150,60.1,1.0,hyundi
 Golf,2019,23202,Semi-Auto,11,Petrol,145,44.1,1.5,volkswagen
 Corsa,2019,10500,Manual,11636,Petrol,145,43.5,1.4,vauxhall
 Golf,2016,10995,Manual,57261,Diesel,0,74.3,1.6,volkswagen
 A4,2016,15990,Manual,30625,Diesel,30,67.3,2.0,Audi
 Fiesta,2018,10498,Manual,6188,Petrol,150,55.4,1.1,ford
 Insignia,2017,11699,Manual,25000,Petrol,145,47.1,1.5,vauxhall
